,Churn
1022,0
3454,1
1315,0
4141,1
5473,1
1550,0
5777,1
1864,0
1507,0
4657,1
2083,0
4087,1
2662,0
4074,1
3378,1
2753,1
1161,0
2210,0
932,0
613,0
2276,0
5457,1
1694,0
2932,1
5285,1
5872,1
1684,0
5796,1
4951,1
505,0
1487,0
2057,0
272,0
5964,1
4461,1
3337,1
5753,1
4108,1
701,0
3795,1
3560,1
106,0
5027,1
2689,1
2991,1
3039,1
5831,1
4962,1
952,0
3557,1
3857,1
2812,1
5038,1
5378,1
3838,1
3053,1
2847,1
3128,1
1425,0
4622,1
4350,1
2746,1
1760,0
1244,0
3161,1
2859,1
5306,1
416,0
1194,0
691,0
4003,1
1242,0
564,0
478,0
5255,1
4695,1
179,0
5864,1
142,0
3221,1
5969,1
4949,1
4299,1
1611,0
3615,1
2124,0
605,0
5617,1
4715,1
1499,0
3209,1
93,0
2656,0
5385,1
497,0
5566,1
3308,1
4438,1
2885,1
2348,0
721,0
3386,1
1025,0
2941,1
1344,0
2080,0
3574,1
4053,1
4812,1
1595,0
2611,0
2676,0
1893,0
336,0
5235,1
1934,0
5468,1
2805,1
1860,0
1966,0
1485,0
5655,1
3994,1
724,0
765,0
286,0
307,0
3826,1
4649,1
5413,1
2687,0
3895,1
5065,1
3460,1
71,0
1544,0
711,0
5529,1
1020,0
4517,1
1859,0
4332,1
737,0
1520,0
5772,1
1393,0
5548,1
4771,1
1095,0
2292,0
2910,1
4570,1
3875,1
978,0
1101,0
5628,1
2063,0
3523,1
5259,1
344,0
2173,0
911,0
1564,0
47,0
5132,1
5567,1
443,0
3113,1
3101,1
2465,0
4020,1
3352,1
1199,0
3437,1
4763,1
1055,0
848,0
5711,1
3505,1
5070,1
2718,1
5584,1
4262,1
2552,0
1496,0
776,0
5654,1
183,0
2095,0
5722,1
1172,0
3285,1
734,0
3017,1
3755,1
485,0
1142,0
452,0
2115,0
4575,1
30,0
789,0
5936,1
1212,0
1109,0
100,0
4510,1
2333,0
3142,1
1779,0
1744,0
1370,0
3717,1
3827,1
861,0
5383,1
903,0
2008,0
109,0
2670,0
2707,1
5014,1
5514,1
4410,1
2034,0
3491,1
5838,1
2882,1
2364,0
2103,0
3481,1
1168,0
5875,1
5783,1
4113,1
1094,0
1121,0
1699,0
5641,1
809,0
4204,1
4241,1
5884,1
5162,1
3670,1
4573,1
5631,1
5743,1
5780,1
1586,0
1747,0
2820,1
2972,1
2087,0
5699,1
5606,1
1730,0
3433,1
1374,0
4063,1
5943,1
3336,1
829,0
2223,0
5841,1
438,0
627,0
5077,1
3669,1
925,0
4443,1
